9b6988a1-6950-46fe-8ca1-1df95c2d8139,2023-05-12 15:24:38,IN-0098,IN150E0835,IN150E0840,-CANT-FIND-,-CANT-FIND-,----EMPTY----,-CANT-FIND-,----EMPTY----,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,----EMPTY----,----EMPTY----,----EMPTY----,-CANT-FIND-,----EMPTY----
99a090cf-76dd-4982-a81f-20344b76cb3a,2023-05-12 15:24:18,IN-0097,-CANT-FIND-,IN150E0817,IN150E0826,IN150E0828,IN150E0504,IN150E0635,IN075C0945,IN150E0399,IN150E0222,IN150E0829,IN150E0831,-CANT-FIND-,IN150E0833,IN075C0122,IN150E0839,IN150E0834
f774fb2d-9e1b-4c80-a533-a33114873c83,2023-05-12 15:23:56,IN-0096,IN150E0758,-CANT-FIND-,IN150E0760,IN150E0749,IN150E0750,IN150E0751,IN150E0815,IN150E0830,IN075C1126,IN075C0573,IN150E0816,-CANT-FIND-,IN158E095701,IN150E0824,IN075C0743,IN150E0822
10b92286-0740-4dec-ac07-c50319faa230,2023-05-12 15:23:34,IN-0095,IN150E0799,IN150E0797,IN150E0807,IN150E0800,IN150E0806,IN150E0801,IN150E0802,72N15pE083507,IN150E0804,IN150E0805,IN158%081163,-CANT-FIND-,-CANT-FIND-,IN150E0808,IN150E0809,IN150E0764
c2afdf26-9a17-481a-b11a-44900e90ab5e,2023-05-12 15:23:15,IN-0094,IN150E0861,Jn150e088063,IN150E0870,IN150E0863,IN150E0864,IN150E0865,IN150E0866,IN150E0867,IN150E0868,IN150E0869,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,IN150E0873,IN150E0874,IN150E0798
537f4820-3820-4119-b822-338f5abfd05c,2023-05-12 15:22:51,IN-0093,IN150E0757,IN150E0733,IN150E0734,IN150E0735,IN150E0736,IN150E0737,IN150E0738,IN150E0739,IN150E0359,IN150E0724,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,IN150E0745,IN150E0746,IN150E0871
9ba9e67e-3db5-45ce-b4d6-b5ffebbac377,2023-05-12 15:19:40,DF-045,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,----EMPTY----,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,----EMPTY----,----EMPTY----,-CANT-FIND-
b75ba77d-194e-4c29-9206-e0dee90f00ab,2023-05-12 15:15:43,DF-044,DF035B0232,DF035B0240,DF035B0679,DF035B0612,DF075C0466,-CANT-FIND-,DF035B0214,DF035B0582,DF075C0940,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF035B0508,DF035B0324,DF035B0734
4c5cf5ba-8c90-43b7-a51d-698000b2b0a0,2023-05-12 15:15:16,DF-043,-CANT-FIND-,DF035B0589,DF035B0008,DF035B0230,DF035B0433,-CANT-FIND-,DF035B0543,-CANT-FIND-,DF035B0575,DF035B0583,DF035B0750,-CANT-FIND-,-CANT-FIND-,DF035B0759,DF035B0322,DF035B0758
a625eac3-9515-49f8-82ff-7a29b8dfe308,2023-05-12 15:14:50,DF-042,-CANT-FIND-,-CANT-FIND-,DF035B0403,DF035B0752,DF035B0730,DF035B0312,DF035B0019,-CANT-FIND-,-CANT-FIND-,DF035B0251,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C0702,DF035B0562,DF035B0310
9b9d8304-5290-4191-99c1-7291fcbe4ed1,2023-05-12 15:13:36,DF-041,-CANT-FIND-,-CANT-FIND-,DF075C1850,DF035B0128,-CANT-FIND-,DF035B0545,DF075C1083,-CANT-FIND-,DF035B0678,DF035B0153,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF035B0533,DF035B0692,DF035B0051
